Index,Proportion,File,Label
176,0.0,B-ALL/176.LMD.txt,0
3,0.0,B-ALL/3.LMD.txt,0
145,0.0,B-ALL/145.LMD.txt,0
57,0.0,B-ALL/57.LMD.txt,0
165,0.0177,B-ALL/165.LMD.txt,1
202,0.0,B-ALL/202.LMD.txt,0
72,0.3096,B-ALL/72.LMD.txt,1
183,0.4774,B-ALL/183.LMD.txt,1
95,0.0,B-ALL/95.LMD.txt,0
112,0.0,B-ALL/112.LMD.txt,0
215,0.0,B-ALL/215.LMD.txt,0
172,0.0,B-ALL/172.LMD.txt,0
136,0.0,B-ALL/136.LMD.txt,0
47,0.0039,B-ALL/47.LMD.txt,1
117,0.0,B-ALL/117.LMD.txt,0
166,0.852,B-ALL/166.LMD.txt,1
38,0.0022,B-ALL/38.LMD.txt,1
230,0.0,B-ALL/230.LMD.txt,0
94,0.9712,B-ALL/94.LMD.txt,1
44,0.0,B-ALL/44.LMD.txt,0
109,0.0,B-ALL/109.LMD.txt,0
71,0.7820999999999999,B-ALL/71.LMD.txt,1
65,0.0,B-ALL/65.LMD.txt,0
100,0.988,B-ALL/100.LMD.txt,1
193,0.8852,B-ALL/193.LMD.txt,1
154,0.0,B-ALL/154.LMD.txt,0
108,0.3048,B-ALL/108.LMD.txt,1
116,0.0,B-ALL/116.LMD.txt,0
30,0.0,B-ALL/30.LMD.txt,0
185,0.1508,B-ALL/185.LMD.txt,1
188,0.0,B-ALL/188.LMD.txt,0
106,0.0,B-ALL/106.LMD.txt,0
175,0.0,B-ALL/175.LMD.txt,0
1,0.0,B-ALL/1.LMD.txt,0
158,0.0,B-ALL/158.LMD.txt,0
84,0.0,B-ALL/84.LMD.txt,0
118,0.0,B-ALL/118.LMD.txt,0
114,0.0024,B-ALL/114.LMD.txt,1
153,0.0,B-ALL/153.LMD.txt,0
76,0.4917,B-ALL/76.LMD.txt,1
66,0.0,B-ALL/66.LMD.txt,0
221,0.9046,B-ALL/221.LMD.txt,1
168,0.0,B-ALL/168.LMD.txt,0
197,0.0,B-ALL/197.LMD.txt,0
156,0.0,B-ALL/156.LMD.txt,0
17,0.0,B-ALL/17.LMD.txt,0
93,0.9412,B-ALL/93.LMD.txt,1
60,0.0,B-ALL/60.LMD.txt,0
189,0.4764,B-ALL/189.LMD.txt,1
104,0.0,B-ALL/104.LMD.txt,0
115,0.0,B-ALL/115.LMD.txt,0
140,0.0014,B-ALL/140.LMD.txt,1
135,0.0,B-ALL/135.LMD.txt,0
88,0.0,B-ALL/88.LMD.txt,0
123,0.0,B-ALL/123.LMD.txt,0
101,0.0,B-ALL/101.LMD.txt,0
184,0.7725,B-ALL/184.LMD.txt,1
105,0.0,B-ALL/105.LMD.txt,0
152,0.0,B-ALL/152.LMD.txt,0
137,0.9192,B-ALL/137.LMD.txt,1
89,0.0,B-ALL/89.LMD.txt,0
142,0.0,B-ALL/142.LMD.txt,0
69,0.0,B-ALL/69.LMD.txt,0
79,0.0,B-ALL/79.LMD.txt,0
212,0.0,B-ALL/212.LMD.txt,0
103,0.0559,B-ALL/103.LMD.txt,1
143,0.0,B-ALL/143.LMD.txt,0
52,0.0,B-ALL/52.LMD.txt,0
225,0.0,B-ALL/225.LMD.txt,0
227,0.0,B-ALL/227.LMD.txt,0
211,0.1864,B-ALL/211.LMD.txt,1
51,0.0,B-ALL/51.LMD.txt,0
7,0.0,B-ALL/7.LMD.txt,0
155,0.0401,B-ALL/155.LMD.txt,1
186,0.0,B-ALL/186.LMD.txt,0
170,0.0,B-ALL/170.LMD.txt,0
45,0.0,B-ALL/45.LMD.txt,0
111,0.0,B-ALL/111.LMD.txt,0
77,0.0,B-ALL/77.LMD.txt,0
132,0.0,B-ALL/132.LMD.txt,0
46,0.0,B-ALL/46.LMD.txt,0
24,0.0,B-ALL/24.LMD.txt,0
228,0.0,B-ALL/228.LMD.txt,0
97,0.0,B-ALL/97.LMD.txt,0
164,0.0,B-ALL/164.LMD.txt,0
5,0.0313,B-ALL/5.LMD.txt,1
149,0.0,B-ALL/149.LMD.txt,0
150,0.0,B-ALL/150.LMD.txt,0
50,0.0,B-ALL/50.LMD.txt,0
